"dot ac",".ac "
"dot au",".au "
"dot ca",".ca "
"dot ch",".ch "
"dot co",".co "
"dot com",".com "
"dot de",".de "
"dot edu",".edu "
"dot es",".es "
"dot fr",".fr "
"dot gov",".gov "
"dot it",".it "
"dot jp",".jp "
"dot mil",".mil "
"dot net",".net "
"dot nl",".nl "
"dot no",".no "
"dot org",".org "
"dot ru",".ru "
"dot se",".se "
"dot uk",".uk "
"dot us",".us "
"jar",".jar "
"zip",".zip"
"doctor"," Dr. "
"etc"," etc. "
"inc"," Inc. "
"junior"," Jr. "
"mr"," Mr."
"mrs"," Mrs. "
"ms"," Ms."
"phd"," Ph.d. "
"senior"," Sr. "
"st"," st. "
"www dot","www."
"http colon slash slash"," http://"
"are not"," aren't "
"can not"," can't "
"could not"," couldn't "
"could have"," could've "
"did not"," didn't "
"does not"," doesn't "
"do not"," don't "
"had not"," hadn't "
"has not"," hasn't "
"have not"," haven't "
"he will"," he'll "
"he would"," he'd "
"how is"," how's "
"i will"," I'll "
"i am"," I'm "
"is not"," isn't "
"i have"," I've "
"let us"," let's "
"might have"," might've "
"she would"," she'd "
"she will"," she'll "
"she is"," she's "
"should not"," shouldn't "
"that will"," that'll "
"that is"," that's "
"there will"," there'll "
"there is"," there's "
"they would"," they'd "
"they will"," they'll "
"they are"," they're "
"they have"," they've "
"this will"," this'll "
"we would"," we'd "
"we will"," we'll "
"were not"," weren't "
"we have"," we've "
"what is"," what's "
"where is"," where's "
"will not"," won't "
"would not"," wouldn't "
"would have"," would've "
"atsign","@"
"dash","-"
"dollarsign"," $"
"dot","."
"equals"," = "
"forwardslash","\""
"gt"," > "
"leftbracket"," ["
"leftcurly"," {"
"lparen"," ("
"lt"," < "
"percent","% "
"plus"," + "
"rightbracket","] "
"rightcurly","} "
"rparen",") "
"sharp","#"
"slash","/"
"star","*"
"underscore","_"
"uparrow","^"
"point 0",".0"
"point 1",".1"
"point 2",".2"
"point 3",".3"
"point 4",".4"
"point 5",".5"
"point 6",".6"
"point 7",".7"
"point 8",".8"
"point 9",".9"
"colon 0",":0"
"colon 1",":1"
"colon 2",":2"
"colon 3",":3"
"colon 4",":4"
"colon 5",":5"
"colon 6",":6"
"colon 7",":7"
"colon 8",":8"
"colon 9",":9"
"frown",":-("
"smile",":-)"
"smile 1",":)"
"smile 2",";)"
"smile 3",";-)"
"heart"," <3 "
